Row 1, Column '縣市': gold = 臺北市, test = 台北市
Row 4, Column '縣市': gold = 臺北市, test = 台北市
Row 5, Column '縣市': gold = 臺北市, test = 台北市
Row 6, Column '縣市': gold = 臺北市, test = 台北市
Row 7, Column '縣市': gold = 臺北市, test = 台北市
Row 8, Column '縣市': gold = 臺北市, test = 台北市
Row 9, Column '縣市': gold = 臺北市, test = 台北市
Row 10, Column '縣市': gold = 臺北市, test = 台北市
Row 12, Column '縣市': gold = 臺北市, test = 台北市
Row 13, Column '縣市': gold = 臺北市, test = 台北市
Row 19, Column '縣市': gold = 臺北市, test = 台北市
Row 20, Column '縣市': gold = 臺北市, test = 台北市
Row 27, Column '行政區': gold = 五股區, test = 八里區
Row 28, Column '行政區': gold = 八里區, test = 瑞芳區
Row 29, Column '行政區': gold = 瑞芳區, test = 五股區
Row 32, Column '行政區': gold = 坪林區, test = 萬里區
Row 33, Column '行政區': gold = 萬里區, test = 坪林區
Row 35, Column '行政區': gold = 雙溪區, test = 石碇區
Row 36, Column '行政區': gold = 金山區, test = 石門區
Row 37, Column '行政區': gold = 石門區, test = 金山區
Row 38, Column '行政區': gold = 石碇區, test = 雙溪區
