Row 1, Column '縣市': gold = 臺北市, test = 台北市
Row 2, Column '行政區': gold = 新莊區, test = 三重區
Row 3, Column '行政區': gold = 三重區, test = 新莊區
Row 3, Column '充電站數量': gold = 49, test = 48
Row 4, Column '縣市': gold = 臺北市, test = 台北市
Row 5, Column '縣市': gold = 臺北市, test = 台北市
Row 6, Column '縣市': gold = 臺北市, test = 台北市
Row 7, Column '縣市': gold = 臺北市, test = 台北市
Row 8, Column '縣市': gold = 臺北市, test = 台北市
Row 9, Column '縣市': gold = 臺北市, test = 台北市
Row 10, Column '縣市': gold = 臺北市, test = 台北市
Row 12, Column '縣市': gold = 臺北市, test = 台北市
Row 13, Column '縣市': gold = 臺北市, test = 台北市
Row 15, Column '行政區': gold = 淡水區, test = 樹林區
Row 15, Column '充電站數量': gold = 26, test = 24
Row 16, Column '行政區': gold = 樹林區, test = 淡水區
Row 19, Column '縣市': gold = 臺北市, test = 台北市
Row 20, Column '縣市': gold = 臺北市, test = 台北市
Row 25, Column '充電站數量': gold = 13, test = 12
